,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
491,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
492,0.0,0.040996,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0,0.0042049999999999995,0.0,0.0,0
493,0.0,0.121386,0.0,0.0,0.0,0.019781,0.009726,0.0,0.043518,0.0,0.0,0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023737,0.0,0.0,0.0,0
498,0.0,0.029748,0.0,0.0,0.0,0.006571,0.006913,0.0,0.0019690000000000003,0.0,0.0,0
499,0.0,9.22338,0.003264,0.0,0.0,0.009715000000000001,0.003409,0.0,0.166327,0.0,0.0,0
500,0.0025960000000000002,9.981630000000001,0.014033000000000002,0.007456,0.008232999999999999,0.019966,0.020804,0.015137000000000001,0.266142,0.0,0.0,1
501,0.0060490000000000006,9.62313,0.039736,0.002384,0.0026550000000000002,0.039187,0.029713999999999997,0.042564,0.218921,0.0,0.0,0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
503,0.0,9.2306,0.0,0.0,0.0,0.003604,0.003393,0.0,0.169719,0.0,0.0,0
504,0.0,9.61825,0.0,0.006252000000000001,0.007241,0.046563,0.010984,0.0,0.22321,0.0,0.0,1
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,0.0,9.2306,0.0,0.0,0.0,0.022622999999999997,0.016472999999999998,0.0,0.169719,0.0,0.0,0
507,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
508,0.0023190000000000003,9.28068,0.012496,0.0023829999999999997,0.002647,0.0,0.0,0.012733,0.181972,0.0,0.0,0
509,0.0,9.22708,0.0,0.0,0.0,0.00212,0.0,0.0,0.162527,0.0036090000000000002,0.0,0
510,0.0,9.27338,0.0,0.0,0.0,0.0,0.0,0.0,0.169033,0.0,0.0,0
511,0.0,9.19857,0.0,0.0,0.0,0.006488,0.0,0.0,0.162734,0.0036090000000000002,0.0,0
512,0.035275,10.25,0.075475,0.059007000000000004,0.062598,0.13659300000000002,0.105859,0.07786699999999999,0.32915,0.0,0.00066,1
513,0.0,9.13106,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.140881,0.0,0.0,0
514,0.0,9.09329,0.0,0.0,0.0,0.004143,0.004111,0.0,0.13692100000000001,0.0,0.0,0
515,0.008414,9.41912,0.0,0.007718000000000001,0.008528,0.008792,0.00548,0.0,0.188838,0.0,0.0,0
516,0.055173,9.44688,0.014980000000000002,0.053301,0.058115,0.191843,0.062134,0.01854,0.23825700000000002,0.0,0.0,1
517,0.0,9.36673,0.0016690000000000001,0.0,0.0,0.002964,0.0052060000000000006,0.001584,0.180643,0.0,0.0,0
518,0.0,9.38007,0.002482,0.002384,0.0026550000000000002,0.006374,0.006790000000000001,0.0026190000000000002,0.19586800000000001,0.0,0.0,1
519,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521,0.0,0.20938400000000001,0.0,0.0,0.0,0.004385,0.002623,0.0,0.030019,0.0,0.0,0
522,0.0,9.13106,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.140881,0.0,0.0,0
523,0.006065999999999999,9.159889999999999,0.0,0.006834000000000001,0.0066560000000000005,0.02373,0.0,0.0,0.156853,0.0,0.0,0
524,0.0,9.20801,0.0,0.0,0.0,0.006681,0.0,0.0,0.14868299999999998,0.0,0.0,0
525,0.002991,9.32581,0.0,0.005083,0.005646,0.026622000000000003,0.0021420000000000002,0.0,0.19558,0.0,0.0,0
526,0.0,0.0,0.0,0.0,0.0,0.017127,0.0,0.0,0.0,0.0,0.0,0
527,0.0,9.34787,0.0026309999999999997,0.000908,0.001047,0.0013039999999999998,0.001141,0.002777,0.181834,0.0,0.0,1
528,0.0,0.0,0.0,0.0,0.0,0.008440999999999999,0.008458,0.0,0.0,0.0,0.0,0
529,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
530,0.0,9.16383,0.0,0.0,0.0,0.0,0.0,0.0,0.155894,0.0,0.0,0
531,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533,0.002991,9.55998,0.004408,0.002793,0.003052,0.0032270000000000003,0.003409,0.004416,0.21982600000000002,0.005462,0.0,0
534,0.0,9.32549,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.19473900000000002,0.0,0.0,0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
537,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
538,0.0023190000000000003,9.15957,0.0,0.0023829999999999997,0.002647,0.003604,0.0,0.0,0.15601199999999998,0.0,0.0,0
539,0.0,9.5031,0.0,0.0,0.0,0.005981,0.0,0.0,0.19713699999999998,0.0,0.0,0
540,0.0,9.18913,0.0,0.0,0.0,0.0,0.0,0.0,0.146724,0.0,0.0,0
541,0.0,9.4329,0.0,0.0,0.0,0.0,0.0,0.0,0.19176500000000002,0.0,0.0,0
542,0.0,0.206051,0.0,0.0,0.0,0.00556,0.006183,0.0,0.013752,0.0,0.0,0
543,0.0,9.18344,0.045459,0.0,0.0,0.0,0.0,0.051585,0.15096199999999999,0.0,0.0,0
544,0.0031940000000000002,9.25922,0.002878,0.002778,0.00322,0.010605,0.007203,0.0028179999999999998,0.175647,0.002058,0.0,0
545,0.002991,9.285969999999999,0.002734,0.002793,0.003052,0.0032270000000000003,0.003409,0.0026219999999999998,0.180927,0.0,0.0,0
546,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
547,0.0,9.17116,0.0,0.0,0.0,0.040857,0.0,0.0,0.145075,0.0,0.0,0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
551,0.0,9.40008,0.0,0.0,0.0,0.00995,0.009127,0.0,0.183279,0.0,0.0,0
552,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
553,0.0,9.38386,0.0,0.001369,0.001508,0.001449,0.00125,0.0,0.175586,0.005462,0.0,0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555,0.000941,9.28042,0.0,0.000908,0.001047,0.020729,0.0,0.0,0.166134,0.0,0.0,0
556,0.0,9.63176,0.010189,0.0,0.0,0.08587,0.077785,0.010354,0.21764499999999998,0.0,0.0,0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
558,0.031531,10.0512,0.013143,0.028727,0.032253,0.24983200000000003,0.039217,0.014337,0.285032,0.0,0.0,1
559,0.0,0.083899,0.0,0.0,0.0,0.0,0.0,0.0,0.004867,0.0,0.0,0
560,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,1
561,0.0,9.240639999999999,0.0,0.0,0.0,0.008084000000000001,0.007609,0.0,0.15543900000000002,0.0,0.0,0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
563,0.0,9.408999999999999,0.0,0.0,0.0,0.011353,0.011077,0.0,0.171413,0.0,0.0,0
564,0.0,9.56177,0.010189,0.0,0.0,0.020354,0.003409,0.010354,0.201654,0.0,0.0,0
565,0.0,9.22022,0.0,0.0,0.0,0.031013,0.0,0.019453,0.168925,0.0,0.0,0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
567,0.045144,9.21468,0.046252999999999996,0.048853,0.049389999999999996,0.045467,0.040820999999999996,0.04786,0.18043800000000002,0.0,0.0,1
568,0.002991,9.22338,0.0,0.006662,0.007647,0.019362,0.019882,0.0,0.166327,0.0,0.0,1
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570,0.0,9.21441,0.0,0.0,0.0,0.0,0.0,0.0,0.16288,0.0,0.0,0
571,0.0,0.026954000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620000000000003,0.0,0.0,0
572,0.0,9.44239,0.000731,0.0,0.0,0.017943999999999998,0.017823,0.011087,0.18451199999999998,0.0,0.0,0
573,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
574,0.0,9.21193,0.0,0.0,0.0,0.0,0.0,0.0,0.163296,0.0,0.0,0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576,0.07122200000000001,9.200460000000001,0.005109000000000001,0.073201,0.074139,0.115425,0.01385,0.006490000000000001,0.158841,0.0,0.0,0
577,0.0011710000000000002,9.239189999999999,0.001505,0.000734,0.001253,0.018509,0.0,0.001466,0.15592899999999998,0.0,0.0,0
578,0.0,9.22338,0.0,0.0,0.0,0.022622999999999997,0.016472999999999998,0.0,0.166327,0.0,0.0,1
579,0.0,0.241727,0.0,0.0,0.0,0.018715,0.015783000000000002,0.0,0.034062,0.0,0.0,0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
581,0.0,9.09329,0.0,0.0,0.0,0.093472,0.0,0.0,0.13692100000000001,0.0,0.0,0
582,0.0,9.19476,0.010189,0.0,0.0,0.0,0.0,0.010354,0.160399,0.0,0.0,0
583,0.016575,9.26485,0.00838,0.015135,0.017054,0.046125,0.042441,0.008801,0.181826,0.0,0.0,1
584,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
585,0.0,9.590869999999999,0.0,0.0,0.0,0.027985000000000003,0.02847,0.0,0.21611599999999997,0.0,0.0,0
586,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
587,0.0,0.32526900000000003,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.028433999999999997,0.0,0.0,0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
590,0.0,9.42886,0.0,0.0,0.0,0.009703,0.0,0.0,0.186144,0.0,0.0,0
591,0.0,0.06656799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005657,0.0,0.0,0
592,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
593,0.0,9.218919999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.157879,0.0,0.0,0
594,0.0,9.19488,0.003264,0.0,0.0,0.003604,0.003393,0.0034200000000000003,0.160993,0.005667,0.0,0
595,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
596,0.0,9.405569999999999,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.194455,0.0,0.0,0
597,0.0,9.20025,0.0,0.0,0.0,0.0,0.0,0.0,0.15145699999999998,0.0,0.0,0
598,0.0,9.20698,0.0,0.0,0.0,0.0,0.0,0.0,0.152616,0.0,0.0,0
599,0.006611,9.13106,0.0,0.005471,0.006572,0.0,0.0,0.0,0.140881,0.0,0.0,0
600,0.0,9.153939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.149833,0.0,0.0,0
601,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
602,0.0,9.2306,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.169719,0.0,0.0,0
603,0.0031940000000000002,9.3603,0.002376,0.005497,0.006338,0.118152,0.0,0.005215999999999999,0.20972,0.0,0.0,1
604,0.000941,9.31213,0.0009570000000000001,0.000908,0.001047,0.007037000000000001,0.0068,0.000983,0.179366,0.0,0.0,0
605,0.003348,9.19857,0.0,0.002967,0.0033799999999999998,0.0,0.003393,0.0,0.162734,0.0,0.0,0
606,0.0,9.31602,0.0,0.0,0.0,0.0,0.0,0.0,0.207211,0.0,0.0,0
607,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
608,0.0023190000000000003,9.23015,0.0,0.0023829999999999997,0.002647,0.010311,0.006013,0.0,0.172173,0.0,0.0,0
609,0.0,9.30937,0.002482,0.00201,0.002282,0.003139,0.002996,0.0026190000000000002,0.18416400000000002,0.0053560000000000005,0.0,0
610,0.0,9.29455,0.0,0.0,0.0,0.0,0.0,0.0,0.164678,0.0,0.0,0
611,0.0,9.55857,0.0,0.0,0.0,0.002593,0.0,0.0,0.213662,0.0,0.0,0
612,0.0,0.121386,0.0,0.0,0.0,0.026466000000000003,0.026133,0.0,0.043518,0.0,0.0,0
613,0.0,9.15227,0.0,0.0,0.0,0.0,0.0,0.0,0.14311600000000002,0.0,0.0,0
614,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
616,0.0,9.29908,0.0,0.0,0.0,0.008214,0.008081,0.0,0.180627,0.0053560000000000005,0.0,0
617,0.000941,9.58483,0.030160000000000003,0.008944,0.010241,0.05732999999999999,0.052330999999999996,0.032475,0.22478800000000002,0.0,0.0,1
618,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
619,0.0008460000000000001,9.314960000000001,0.0,0.000533,0.000799,0.008397,0.006775,0.0,0.182659,0.0,0.0,0
620,0.0,9.16273,0.0,0.0,0.0,0.0,0.0,0.0,0.15341400000000002,0.0,0.0,0
621,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
622,0.0,0.121386,0.0,0.0,0.0,0.015477000000000001,0.014853,0.0,0.043518,0.0,0.0,0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
624,0.0,9.30932,0.0,0.005309,0.006034,0.005947,0.0,0.0,0.189926,0.0,0.0,0
625,0.0,9.18643,0.0,0.0,0.0,0.019719999999999998,0.0,0.0,0.152088,0.0,0.0,0
626,0.0,9.20964,0.0,0.0,0.0,0.0,0.0,0.0,0.148624,0.0,0.0,0
627,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,1
628,0.0,0.08608500000000001,0.0,0.0,0.0,0.002593,0.002663,0.0,0.005397,0.0,0.0,0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
630,0.0,9.178139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14920999999999998,0.0,0.0,0
631,0.0,0.10122,0.0,0.0,0.0,0.008440999999999999,0.008458,0.0,0.007940000000000001,0.0,0.0,0
632,0.0,9.09329,0.0,0.0,0.0,0.016135,0.0,0.0,0.13692100000000001,0.0,0.0,0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
634,0.022517,0.18054800000000001,0.0,0.025756,0.025664,0.005832,0.005618,0.0,0.030371,0.0,0.0,0
635,0.0,9.18643,0.0,0.0,0.0,0.0,0.0,0.0,0.152088,0.0,0.0,0
636,0.003006,9.3806,0.0,0.003085,0.0035740000000000004,0.007911,0.0,0.0,0.219165,0.0,0.0,0
637,0.011022,9.1954,0.004790999999999999,0.015066999999999999,0.01573,0.015477000000000001,0.014853,0.004765,0.16533299999999998,0.0,0.0,1
638,0.006611,9.07779,0.0,0.005471,0.006572,0.046475,0.034845999999999995,0.0,0.132656,0.0,0.0,0
639,0.001503,9.23948,0.001583,0.001492,0.001704,0.0,0.0,0.001662,0.16659100000000002,0.007705,0.0,0
640,0.0,9.47512,0.0,0.000908,0.001047,0.004539,0.0037939999999999996,0.0,0.201291,0.0,0.0,0
641,0.0,9.70076,0.0014609999999999998,0.0,0.0,0.021179,0.021616999999999997,0.0014789999999999998,0.232607,0.0,0.0,0
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
643,0.019697,10.0941,0.009342,0.018049000000000003,0.020096,0.143368,0.015896,0.010241,0.29265399999999997,0.0,0.0,0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
646,0.0,0.121386,0.0,0.0,0.0,0.031944,0.008081,0.0,0.043518,0.0,0.0,0
647,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,0.003348,9.09329,0.003264,0.002967,0.0033799999999999998,0.003604,0.003393,0.0034200000000000003,0.13692100000000001,0.0,0.0,0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
651,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
652,0.0,9.13106,0.0,0.0,0.0,0.017127,0.0,0.0,0.140881,0.0,0.0,0
653,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
654,0.0,9.231580000000001,0.0,0.0,0.0,0.010384000000000001,0.0,0.0,0.171605,0.0,0.0,0
655,0.0,9.09329,0.0,0.0,0.0,0.004143,0.0,0.0,0.13692100000000001,0.0,0.0,0
656,0.0,9.48988,0.0,0.001381,0.001588,0.010694,0.01139,0.0,0.205969,0.0,0.0,0
657,0.003348,9.49479,0.0,0.002967,0.0033799999999999998,0.073658,0.012008,0.0034200000000000003,0.20504299999999998,0.0,0.0,0
658,0.003084,9.53237,0.002942,0.0032170000000000002,0.0035479999999999995,0.010740000000000001,0.009962,0.00301,0.212668,0.0,0.0,0
659,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
660,0.001655,0.507632,0.005963,0.002905,0.003486,0.009568,0.0037070000000000002,0.003472,0.073961,0.0,0.0,0
661,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.0,0.0,0
662,0.0,9.15904,0.0,0.0,0.0,0.0,0.0,0.0,0.151673,0.0,0.0,0
663,0.0,9.384689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.180517,0.0,0.0,0
664,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
665,0.022517,9.07779,0.0,0.025756,0.025664,0.014478,0.011679,0.0,0.132656,0.0,0.0,1
666,0.0,9.19356,0.0,0.0,0.0,0.0,0.0,0.0,0.147109,0.0,0.0,0
667,0.0,0.121386,0.0,0.0,0.0,0.02313,0.020279,0.0,0.043518,0.0,0.0,0
668,0.0,0.06656799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005657,0.0,0.0,0
669,0.0,9.28668,0.0,0.0,0.0,0.0,0.0,0.0,0.163993,0.0,0.0,0
670,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
671,0.0031940000000000002,9.25922,0.0,0.002778,0.00322,0.01937,0.020267,0.0,0.175647,0.0,0.0,0
672,0.0,9.18643,0.0,0.0,0.0,0.002487,0.0,0.0,0.152088,0.0,0.0,0
673,0.007567,9.19476,0.0,0.0071849999999999995,0.007729000000000001,0.030163,0.009484000000000001,0.0,0.160399,0.0,0.0,0
674,0.0,0.024721,0.0,0.0,0.0,0.017796,0.018159,0.0,0.001493,0.0,0.0,0
675,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
676,0.0,0.20938400000000001,0.0,0.0,0.0,0.010884999999999999,0.002623,0.0,0.030019,0.0,0.0,0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
678,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
680,0.0,9.23351,0.0,0.0,0.0,0.0,0.0,0.0,0.160418,0.0,0.0,0
681,0.0,9.229569999999999,0.0,0.0,0.0,0.013119,0.005988,0.0,0.170646,0.0,0.0,0
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
685,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
687,0.0,9.24365,0.0,0.0,0.0,0.0,0.0,0.0,0.159372,0.0,0.0,0
688,0.0,9.36553,0.0,0.0,0.0,0.015131,0.015356999999999999,0.0,0.194262,0.0,0.0,0
689,0.0,9.415410000000001,0.0,0.0,0.0,0.008884999999999999,0.01004,0.0,0.201284,0.0,0.0,0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
691,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
692,0.007379999999999999,9.07779,0.007899,0.007492,0.008083,0.025861000000000002,0.0238,0.007702,0.132656,0.0,0.0,0
693,0.0,9.09329,0.0,0.0,0.0,0.019082,0.018246000000000002,0.0,0.13692100000000001,0.0,0.0,0
694,0.016268,9.98275,0.0,0.014161000000000002,0.016587,0.041616,0.015896,0.0,0.283655,0.0,0.0,0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
696,0.031639999999999995,0.121386,0.031705000000000004,0.034423,0.034407,0.052003999999999995,0.034237000000000004,0.031829,0.043518,0.020184999999999998,0.0,0
697,0.022627,9.07779,0.022452,0.048853,0.049389999999999996,0.068705,0.050776999999999996,0.024123,0.132656,0.018086,0.0,0
698,0.0,9.29759,0.0,0.0,0.0,0.0,0.0,0.0,0.17463599999999999,0.0,0.0,0
699,0.0,9.293330000000001,0.0,0.0,0.0,0.001809,0.0,0.0,0.15857100000000002,0.0,0.0,0
700,0.0043479999999999994,9.42582,0.014986000000000001,0.004301,0.004876,0.009631,0.009406999999999999,0.015227000000000001,0.212765,0.0,0.0,1
701,0.0,9.3994,0.0,0.0,0.0,0.0,0.0,0.0,0.190682,0.005462,0.0,0
702,0.006611,9.19476,0.0,0.005471,0.006572,0.008214,0.0,0.0,0.160399,0.0,0.0,0
703,0.0,9.204939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.159161,0.0,0.0,0
704,0.0,0.0,0.0,0.0,0.0,0.012336,0.011783,0.0,0.0,0.0,0.0,0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
706,0.0,9.32519,0.0,0.0,0.0,0.0068390000000000005,0.0037939999999999996,0.0,0.184821,0.0,0.0,0
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025197999999999998,0.0,1
708,0.0,0.046532,0.0,0.0,0.0,0.00556,0.006183,0.0,0.0031,0.0,0.0,0
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710,0.006379,0.0,0.0,0.005936,0.00592,0.0,0.0,0.0,0.0,0.0,0.0,0
711,0.0,9.25394,0.0,0.0,0.0,0.0,0.0,0.0,0.173942,0.0,0.0,0
712,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
714,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
715,0.0,9.31815,0.0,0.0,0.0,0.006201,0.007312999999999999,0.0,0.176014,0.0,0.0,1
716,0.002991,9.285969999999999,0.002878,0.002793,0.003052,0.112554,0.0,0.0054399999999999995,0.180927,0.0,0.0,0
717,0.002722,9.21468,0.0,0.0,0.0,0.015477000000000001,0.014853,0.0,0.18043800000000002,0.0,0.0,0
718,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
719,0.0,9.178139999999999,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.14920999999999998,0.0,0.0,0
720,0.0,9.31615,0.0,0.0,0.0,0.100746,0.0,0.0,0.20391600000000001,0.0036090000000000002,0.0,0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
722,0.0,9.26065,0.0,0.0,0.0,0.0,0.0,0.001483,0.158944,0.0,0.0,0
723,0.0,0.063078,0.0,0.0,0.0,0.0,0.0,0.0,0.004229,0.0,0.0,0
724,0.0,9.77908,0.001377,0.0,0.0,0.015824,0.011005,0.001483,0.244168,0.0,0.0,0
725,0.0,9.389710000000001,0.0,0.0,0.0,0.011478,0.012703,0.0,0.19405999999999998,0.0,0.0,0
726,0.0,9.21154,0.0,0.0,0.0,0.004965,0.0,0.0,0.149057,0.0,0.0,0
727,0.002991,9.71468,0.0,0.0053479999999999995,0.005869,0.007109999999999999,0.007631000000000001,0.0,0.22011799999999998,0.030844,0.0,1
728,0.0,9.19476,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.160399,0.0,0.0,0
729,0.0,9.34947,0.0,0.0,0.0,0.014958,0.015881,0.0,0.17189100000000002,0.0,0.0,0
730,0.0,9.17414,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.145653,0.0,0.0,0
731,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,1
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
735,0.0,9.185080000000001,0.0,0.0,0.0,0.002593,0.002663,0.0,0.15144200000000002,0.0,0.0,0
736,0.002991,9.32067,0.005998,0.005083,0.005646,0.136697,0.060256,0.0060420000000000005,0.19058,0.0,0.0,0
737,0.002936,9.33585,0.003351,0.0024519999999999998,0.003171,0.0087,0.0057020000000000005,0.003462,0.178866,0.0,0.0,0
738,0.0,9.20101,0.0,0.0,0.0,0.0036590000000000004,0.0,0.0,0.158163,0.0,0.0,0
